CATEGORY_Game,CATEGORY_Non Game,FREE,AD_SUPPORTED,INSTALLS_GROUP,PRICEBAND,SIZEBAND,IN_APP_PURCHASES,DAYS_SINCE_UPDATE_RANGE,REVIEW_COUNT,RATING_COUNT
1.0,0.0,1,0,0,0,4,1,0,39.0,906
1.0,0.0,1,1,1,0,2,1,2,127.0,14905
0.0,1.0,1,1,0,0,1,0,4,17.0,440
1.0,0.0,1,1,0,0,2,1,1,1.0,342
1.0,0.0,1,1,1,0,2,1,2,34.0,4959
0.0,1.0,1,1,0,0,4,0,4,14.0,411
0.0,1.0,1,0,1,0,1,0,3,3818.0,157898
1.0,0.0,1,1,1,0,4,1,0,325.0,25938
1.0,0.0,0,0,0,1,2,0,4,10.0,108
1.0,0.0,1,1,0,0,4,1,3,13.0,830
1.0,0.0,1,0,0,0,4,1,0,20.0,36
0.0,1.0,1,1,0,0,1,1,2,283.0,2273
1.0,0.0,1,1,1,0,2,0,4,79.0,16484
1.0,0.0,1,1,0,0,2,0,1,31.0,712
0.0,1.0,1,0,0,0,4,1,0,11.0,758
1.0,0.0,1,1,1,0,4,1,0,2244.0,77189
1.0,0.0,1,1,1,0,3,1,2,965.0,9696
0.0,1.0,1,1,0,0,1,0,2,2.0,273
1.0,0.0,0,0,0,3,4,0,2,20.0,156
1.0,0.0,1,1,1,0,3,0,3,82.0,1351
0.0,1.0,1,0,0,0,1,0,1,142.0,1414
1.0,0.0,1,1,0,0,2,0,0,20.0,589
1.0,0.0,0,0,0,1,4,0,3,8.0,40
1.0,0.0,1,1,1,0,3,1,3,39.0,5362
1.0,0.0,1,1,1,0,4,0,0,39.0,1870
1.0,0.0,1,1,0,0,2,0,3,239.0,3675
0.0,1.0,1,0,0,0,0,0,2,29.0,577
1.0,0.0,1,1,1,0,4,0,1,348.0,9370
0.0,1.0,1,1,1,0,4,1,3,78.0,3808
0.0,1.0,1,1,1,0,1,0,4,735.0,19142
1.0,0.0,1,1,0,0,4,1,3,360.0,3204
1.0,0.0,1,1,1,0,3,0,3,127.0,35593
1.0,0.0,1,1,1,0,2,1,3,156.0,24694
0.0,1.0,1,0,0,0,0,0,1,6.0,184
0.0,1.0,1,1,0,0,1,0,4,424.0,793
1.0,0.0,1,1,1,0,2,0,4,655.0,70831
1.0,0.0,1,1,1,0,4,1,2,3943.0,81802
0.0,1.0,0,0,0,2,1,1,3,74.0,389
1.0,0.0,1,1,0,0,4,0,0,2498.0,10064
1.0,0.0,1,1,0,0,4,0,0,17.0,60
1.0,0.0,1,1,1,0,4,1,0,21521.0,548009
0.0,1.0,0,0,0,1,2,0,4,8.0,21
0.0,1.0,1,0,1,0,2,1,1,11.0,28015
1.0,0.0,1,1,1,0,4,0,4,615.0,9614
0.0,1.0,1,0,0,0,0,1,4,17.0,54
1.0,0.0,1,1,0,0,3,0,2,704.0,8943
0.0,1.0,1,0,0,0,2,1,2,18.0,168
0.0,1.0,1,0,0,0,4,0,4,16.0,40
0.0,1.0,1,1,1,0,0,0,3,278.0,36148
1.0,0.0,1,1,0,0,2,1,0,81.0,154
1.0,0.0,1,0,0,0,0,0,2,76.0,2210
1.0,0.0,1,1,1,0,3,1,3,119.0,20406
0.0,1.0,1,0,0,0,1,1,5,143.0,287
1.0,0.0,1,1,0,0,4,1,1,141.0,2357
1.0,0.0,0,0,0,1,4,0,3,49.0,487
0.0,1.0,0,0,0,1,2,0,3,5.0,28
1.0,0.0,1,1,1,0,2,1,2,619.0,13841
0.0,1.0,0,0,0,1,2,0,3,25.0,135
0.0,1.0,1,1,0,0,1,0,3,94.0,2616
0.0,1.0,1,0,0,0,2,1,3,9.0,85
0.0,1.0,1,1,0,0,0,0,0,73.0,212
0.0,1.0,1,0,0,0,1,1,3,2.0,8
0.0,1.0,0,0,0,1,1,0,4,12.0,22
1.0,0.0,1,0,0,0,4,0,2,264.0,879
0.0,1.0,1,1,1,0,0,0,2,646.0,30524
0.0,1.0,1,1,0,0,2,1,2,6.0,3908
0.0,1.0,1,0,0,0,2,0,2,104.0,148
0.0,1.0,1,0,0,0,3,0,3,7.0,299
0.0,1.0,1,0,0,0,4,0,0,229.0,337
1.0,0.0,1,1,1,0,2,0,3,72.0,6206
0.0,1.0,1,1,0,0,3,0,3,17.0,2101
1.0,0.0,1,1,0,0,2,0,1,45.0,255
0.0,1.0,1,1,0,0,1,1,1,7.0,273
0.0,1.0,1,0,0,0,1,1,3,143.0,4014
1.0,0.0,1,1,1,0,2,0,2,118.0,12517
0.0,1.0,1,1,0,0,1,0,5,24.0,1505
1.0,0.0,1,1,1,0,2,0,3,23.0,5078
1.0,0.0,1,0,0,0,0,1,0,149.0,6147
1.0,0.0,1,1,1,0,2,0,3,12.0,1738
0.0,1.0,0,0,0,1,2,0,3,5.0,50
0.0,1.0,1,0,0,0,2,0,2,185.0,318
1.0,0.0,1,1,0,0,2,0,2,277.0,1009
1.0,0.0,1,1,0,0,2,0,1,16.0,30
1.0,0.0,1,0,0,0,2,0,2,42.0,386
1.0,0.0,0,0,0,1,2,0,5,48.0,1233
0.0,1.0,1,0,0,0,1,1,2,19.0,195
0.0,1.0,0,0,0,1,2,0,0,8.0,148
0.0,1.0,0,0,0,2,0,0,4,7.0,7
1.0,0.0,0,0,0,2,1,0,3,18.0,45
1.0,0.0,1,1,0,0,4,1,0,128.0,2054
1.0,0.0,1,1,1,0,3,1,2,247.0,5206
1.0,0.0,1,0,1,0,4,1,2,1233.0,34001
1.0,0.0,1,1,0,0,2,1,1,663.0,4136
1.0,0.0,1,0,0,0,4,1,1,763.0,5993
0.0,1.0,1,0,0,0,2,0,3,283.0,943
0.0,1.0,0,0,0,1,2,0,4,8.0,33
